time_ms_1	analog_output	time_ms_1	analog_input
0	-0.480042	0	4.86694	
0.2	-0.474243	0.2	4.86694	
0.4	-0.474243	0.4	4.86694	
0.6	-0.479126	0.6	4.86694	
0.8	-0.482178	0.8	4.86664	
1	-0.483398	1	4.86664	
1.2	-0.489197	1.2	4.86664	
1.4	-0.49408	1.4	4.86633	
1.6	-0.491333	1.6	4.86633	
1.8	-0.49408	1.8	4.86633	
2	-0.495605	2	4.86633	
2.2	-0.488892	2.2	4.86664	
2.4	-0.491638	2.4	4.86633	
2.6	-0.491638	2.6	4.86633	
2.8	-0.488586	2.8	4.86664	
3	-0.498047	3	4.86633	
3.2	-0.493469	3.2	4.86633	
3.4	-0.491943	3.4	4.86633	
3.6	-0.49469	3.6	4.86633	
3.8	-0.487061	3.8	4.86664	
4	-0.488892	4	4.86664	
4.2	-0.489502	4.2	4.86664	
4.4	-0.48584	4.4	4.86664	
4.6	-0.488281	4.6	4.86664	
4.8	-0.488281	4.8	4.86664	
5	-0.488281	5	4.86664	
5.2	-0.480042	5.2	4.86694	
5.4	-0.482483	5.4	4.86664	
5.6	-0.482788	5.6	4.86664	
5.8	-0.477905	5.8	4.86694	
6	-0.481567	6	4.86664	
6.2	-0.482483	6.2	4.86664	
6.4	-0.479431	6.4	4.86694	
6.6	-0.480347	6.6	4.86694	
6.8	-0.475769	6.8	4.86694	
7	-0.46875	7	4.86725	
7.2	-0.472717	7.2	4.86694	
7.4	-0.470276	7.4	4.86725	
7.6	-0.469971	7.6	4.86725	
7.8	-0.475159	7.8	4.86694	
8	-0.467834	8	4.86725	
8.2	-0.467529	8.2	4.86725	
8.4	-0.472717	8.4	4.86694	
8.6	-0.46936	8.6	4.86725	
8.8	-0.473022	8.8	4.86694	
9	-0.475769	9	4.86694	
9.2	-0.475769	9.2	4.86694	
9.4	-0.46814	9.4	4.86725	
9.6	-0.46936	9.6	4.86725	
9.8	-0.46875	9.8	4.86725	
10	-0.463257	10	4.86725	
10.2	-0.468445	10.2	4.86725	
10.4	-0.471497	10.4	4.86694	
10.6	-0.469666	10.6	4.86725	
10.8	-0.473022	10.8	4.86694	
11	-0.471497	11	4.86694	
11.2	-0.46936	11.2	4.86725	
11.4	-0.474854	11.4	4.86694	
11.6	-0.474243	11.6	4.86694	
11.8	-0.471191	11.8	4.86725	
12	-0.474854	12	4.86694	
12.2	-0.46875	12.2	4.86725	
12.4	-0.470276	12.4	4.86725	
12.6	-0.473022	12.6	4.86694	
12.8	-0.471191	12.8	4.86725	
13	-0.475159	13	4.86694	
13.2	-0.478821	13.2	4.86694	
13.4	-0.474854	13.4	4.86694	
13.6	-0.474854	13.6	4.86694	
13.8	-0.47699	13.8	4.86694	
14	-0.489807	14	4.86664	
14.2	-0.489807	14.2	4.86633	
14.4	-0.489807	14.4	4.86664	
14.6	-0.491333	14.6	4.86633	
14.8	-0.480652	14.8	4.86694	
15	-0.484619	15	4.86664	
15.2	-0.482178	15.2	4.86664	
15.4	-0.478516	15.4	4.86694	
15.6	-0.480957	15.6	4.86664	
15.8	-0.480957	15.8	4.86664	
16	-0.480652	16	4.86694	
16.2	-0.484314	16.2	4.86664	
16.4	-0.482483	16.4	4.86664	
16.6	-0.478516	16.6	4.86694	
16.8	-0.479126	16.8	4.86694	
17	-0.476685	17	4.86694	
17.2	-0.47821	17.2	4.86694	
17.4	-0.484009	17.4	4.86664	
17.6	-0.482178	17.6	4.86664	
17.8	-0.482483	17.8	4.86664	
18	-0.482483	18	4.86664	
18.2	-0.484009	18.2	4.86664	
